id,label
2999,87
3000,120
3001,44
3002,3
3003,31
3004,64
3005,108
3006,137
3007,114
3008,15
3009,12
3010,80
3011,189
3012,172
3013,3
3014,65
3015,3
3016,69
3017,36
3018,183
3019,78
3020,33
3021,39
3022,40
3023,151
3024,46
3025,33
3026,176
3027,16
3028,59
3029,161
3030,114
3031,148
3032,57
3033,187
3034,151
3035,114
3036,47
3037,39
3038,13
3039,87
3040,53
3041,100
3042,15
3043,100
3044,145
3045,46
3046,133
3047,30
3048,196
3049,133
3050,73
3051,184
3052,115
3053,118
3054,88
3055,106
3056,32
3057,98
3058,90
3059,49
3060,167
3061,7
3062,116
3063,184
3064,30
3065,9
3066,30
3067,33
3068,76
3069,28
3070,9
3071,34
3072,149
3073,183
3074,75
3075,25
3076,32
3077,130
3078,151
3079,87
3080,38
3081,114
3082,123
3083,77
3084,162
3085,56
3086,92
3087,104
3088,30
3089,110
3090,147
3091,21
3092,8
3093,147
3094,113
3095,56
3096,60
3097,92
3098,110
3099,30
3100,122
3101,44
3102,124
3103,86
3104,69
3105,109
3106,57
3107,106
3108,28
3109,30
3110,4
3111,15
3112,38
3113,164
3114,13
3115,76
3116,55
3117,90
3118,88
3119,12
3120,9
3121,30
3122,105
3123,123
3124,98
3125,159
3126,4
3127,121
3128,148
3129,30
3130,133
3131,15
3132,48
3133,64
3134,46
3135,28
3136,13
3137,149
3138,6
3139,155
3140,109
3141,77
3142,30
3143,30
3144,56
3145,106
3146,17
3147,59
3148,104
3149,77
3150,33
3151,114
3152,33
3153,123
3154,177
3155,151
3156,67
3157,104
3158,134
3159,50
3160,43
3161,181
3162,65
3163,4
3164,176
3165,59
3166,128
3167,128
3168,60
3169,104
3170,10
3171,39
3172,58
3173,189
3174,106
3175,54
3176,68
3177,16
3178,30
3179,38
3180,30
3181,148
3182,122
3183,89
3184,146
3185,117
3186,36
3187,26
3188,147
3189,101
3190,68
3191,124
3192,157
3193,39
3194,44
3195,85
3196,140
3197,92
3198,89
3199,77
3200,94
3201,114
3202,165
3203,44
3204,104
3205,59
3206,83
3207,81
3208,3
3209,53
3210,113
3211,46
3212,80
3213,151
3214,4
3215,80
3216,178
3217,30
3218,90
3219,2
3220,98
3221,72
3222,128
3223,76
3224,35
3225,30
3226,151
3227,58
3228,70
3229,28
3230,36
3231,39
3232,89
3233,34
3234,5
3235,31
3236,63
3237,65
3238,30
3239,30
3240,160
3241,22
3242,72
3243,190
3244,121
3245,4
3246,116
3247,138
3248,87
3249,13
3250,69
3251,53
3252,105
3253,78
3254,121
3255,172
3256,43
3257,184
3258,30
3259,99
3260,60
3261,89
3262,138
3263,151
3264,45
3265,142
3266,147
3267,154
3268,119
3269,111
3270,162
3271,23
3272,108
3273,46
3274,81
3275,122
3276,37
3277,189
3278,80
3279,83
3280,140
3281,10
3282,52
3283,117
3284,117
3285,30
3286,104
3287,185
3288,30
3289,42
3290,22
3291,53
3292,61
3293,131
3294,30
3295,162
3296,66
3297,11
3298,105
3299,44
3300,137
3301,148
3302,58
3303,43
3304,3
3305,95
3306,72
3307,65
3308,45
3309,73
3310,52
3311,128
3312,50
3313,95
3314,7
3315,20
3316,146
3317,31
3318,151
3319,184
3320,12
3321,30
3322,66
3323,81
3324,42
3325,39
3326,9
3327,75
3328,30
3329,4
3330,116
3331,182
3332,30
3333,55
3334,15
3335,151
3336,15
3337,32
3338,84
3339,118
3340,120
3341,28
3342,120
3343,36
3344,16
3345,150
3346,148
3347,46
3348,75
3349,44
3350,51
3351,77
3352,46
3353,3
3354,72
3355,56
3356,74
3357,125
3358,121
3359,51
3360,44
3361,30
3362,45
3363,4
3364,118
3365,184
3366,154
3367,147
3368,39
3369,78
3370,104
3371,20
3372,16
3373,30
3374,117
3375,76
3376,33
3377,30
3378,125
3379,118
3380,82
3381,2
3382,47
3383,42
3384,148
3385,88
3386,113
3387,114
3388,140
3389,117
3390,128
3391,64
3392,30
3393,25
3394,39
3395,120
3396,39
3397,69
3398,30
3399,46
3400,121
3401,69
3402,101
3403,67
3404,119
3405,10
3406,5
3407,40
3408,67
3409,148
3410,138
3411,151
3412,81
3413,119
3414,26
3415,14
3416,84
3417,86
3418,106
3419,10
3420,40
3421,60
3422,148
3423,184
3424,22
3425,43
3426,69
3427,68
3428,67
3429,30
3430,53
3431,65
3432,24
3433,41
3434,46
3435,49
3436,32
3437,138
3438,30
3439,109
3440,79
3441,46
3442,57
3443,47
3444,143
3445,114
3446,148
3447,124
3448,127
3449,114
3450,14
3451,67
3452,10
3453,33
3454,162
3455,27
3456,148
3457,159
3458,67
3459,30
3460,59
3461,104
3462,109
3463,89
3464,154
3465,151
3466,4
3467,162
3468,12
3469,151
3470,29
3471,80
3472,184
3473,79
3474,104
3475,1
3476,99
3477,53
3478,179
3479,196
3480,95
3481,44
3482,13
3483,20
3484,113
3485,10
3486,6
3487,46
3488,3
3489,39
3490,82
3491,41
3492,116
3493,90
3494,107
3495,48
3496,100
3497,46
3498,30
3499,189
3500,69
3501,118
3502,151
3503,155
3504,81
3505,10
3506,151
3507,76
3508,118
3509,69
3510,33
3511,111
3512,30
3513,179
3514,21
3515,58
3516,6
3517,44
3518,118
3519,127
3520,32
3521,28
3522,34
3523,107
3524,106
3525,148
3526,80
3527,147
3528,28
3529,115
3530,159
3531,148
3532,30
3533,82
3534,69
3535,36
3536,147
3537,39
3538,30
3539,78
3540,15
3541,150
3542,57
3543,138
3544,80
3545,17
3546,14
3547,125
3548,124
3549,42
3550,51
3551,140
3552,55
3553,38
3554,28
3555,98
3556,14
3557,56
3558,38
3559,30
3560,36
3561,30
3562,38
3563,61
3564,151
3565,54
3566,5
3567,26
3568,51
3569,44
3570,28
3571,5
3572,21
3573,61
3574,3
3575,75
3576,67
3577,10
3578,110
3579,134
3580,165
3581,118
3582,125
3583,140
3584,67
3585,151
3586,46
3587,42
3588,58
3589,136
3590,13
3591,88
3592,13
3593,151
3594,81
3595,76
3596,95
3597,169
3598,95
3599,160
3600,130
3601,54
3602,79
3603,47
3604,61
3605,7
3606,109
3607,68
3608,28
3609,41
3610,60
3611,114
3612,28
3613,86
3614,48
3615,34
3616,4
3617,151
3618,30
3619,87
3620,64
3621,47
3622,104
3623,98
3624,60
3625,38
3626,80
3627,47
3628,39
3629,92
3630,77
3631,16
3632,176
3633,175
3634,163
3635,7
3636,25
3637,114
3638,113
3639,13
3640,89
3641,143
3642,50
3643,60
3644,104
3645,68
3646,113
3647,148
3648,60
3649,30
3650,56
3651,73
3652,84
3653,162
3654,52
3655,175
3656,109
3657,38
3658,70
3659,148
3660,137
3661,195
3662,33
3663,86
3664,145
3665,50
3666,14
3667,116
3668,59
3669,156
3670,67
3671,104
3672,103
3673,15
3674,13
3675,98
3676,86
3677,50
3678,61
3679,44
3680,83
3681,123
3682,100
3683,172
3684,64
3685,139
3686,148
3687,118
3688,42
3689,163
3690,63
3691,5
3692,112
3693,118
3694,2
3695,66
3696,74
3697,20
3698,38
3699,20
3700,85
3701,98
3702,94
3703,113
3704,178
3705,95
3706,75
3707,160
3708,140
3709,10
3710,28
3711,34
3712,38
3713,148
3714,44
3715,58
3716,92
3717,80
3718,184
3719,165
3720,96
3721,53
3722,67
3723,76
3724,131
3725,94
3726,29
3727,116
3728,79
3729,109
3730,151
3731,89
3732,25
3733,12
3734,197
3735,5
3736,59
3737,145
3738,30
3739,38
3740,175
3741,32
3742,31
3743,151
3744,172
3745,162
3746,14
3747,160
3748,78
3749,172
3750,104
3751,159
3752,42
3753,82
3754,30
3755,88
3756,62
3757,86
3758,42
3759,99
3760,111
3761,16
3762,33
3763,58
3764,17
3765,1
3766,108
3767,2
3768,7
3769,86
3770,172
3771,150
3772,123
3773,150
3774,137
3775,60
3776,80
3777,89
3778,119
3779,16
3780,30
3781,106
3782,88
3783,13
3784,49
3785,5
3786,111
3787,15
3788,54
3789,114
3790,177
3791,193
3792,60
3793,20
3794,17
3795,148
3796,30
3797,196
3798,60
3799,162
3800,159
3801,124
3802,103
3803,104
3804,114
3805,54
3806,80
3807,184
3808,30
3809,108
3810,60
3811,151
3812,69
3813,67
3814,117
3815,65
3816,12
3817,151
3818,124
3819,39
3820,77
3821,76
3822,44
3823,20
3824,33
3825,67
3826,162
3827,147
3828,35
3829,179
3830,120
3831,3
3832,109
3833,151
3834,37
3835,138
3836,149
3837,149
3838,57
3839,46
3840,28
3841,51
3842,41
3843,34
3844,4
3845,27
3846,107
3847,67
3848,5
3849,69
3850,44
3851,149
3852,106
3853,81
3854,95
3855,58
3856,175
3857,51
3858,62
3859,114
3860,124
3861,129
3862,163
3863,33
3864,184
3865,33
3866,105
3867,29
3868,46
3869,102
3870,179
3871,192
3872,11
3873,44
3874,143
3875,114
3876,80
3877,21
3878,16
3879,72
3880,193
3881,30
3882,89
3883,3
3884,105
3885,73
3886,44
3887,167
3888,124
3889,50
3890,116
3891,148
3892,53
3893,148
3894,96
3895,33
3896,39
3897,51
3898,63
3899,36
3900,95
3901,30
3902,130
3903,151
3904,89
3905,151
3906,36
3907,87
3908,172
3909,71
3910,30
3911,60
3912,179
3913,150
3914,36
3915,14
3916,131
3917,52
3918,125
3919,52
3920,69
3921,45
3922,81
3923,87
3924,61
3925,46
3926,90
3927,116
3928,20
3929,166
3930,49
3931,90
3932,162
3933,97
3934,49
3935,1
3936,92
3937,24
3938,12
3939,115
3940,7
3941,59
3942,30
3943,114
3944,11
3945,172
3946,86
3947,104
3948,30
3949,30
3950,51
3951,148
3952,30
3953,59
3954,145
3955,98
3956,179
3957,73
3958,89
3959,137
3960,150
3961,59
3962,52
3963,29
3964,98
3965,38
3966,67
3967,65
3968,120
3969,175
3970,38
3971,86
3972,15
3973,130
3974,159
3975,95
3976,110
3977,77
3978,17
3979,81
3980,28
3981,152
3982,8
3983,33
3984,44
3985,22
3986,96
3987,13
3988,33
3989,30
3990,156
3991,32
3992,102
3993,36
3994,30
3995,10
3996,24
3997,22
3998,117
3999,114
4000,15
